face_path,spoof type
image_preprocessed/live_face/553181.png,0
image_preprocessed/spoof_face/553182.png,2
image_preprocessed/spoof_face/553183.png,7
image_preprocessed/live_face/553184.png,0
image_preprocessed/spoof_face/553185.png,4
image_preprocessed/spoof_face/553186.png,3
image_preprocessed/spoof_face/553187.png,8
image_preprocessed/spoof_face/553188.png,4
image_preprocessed/spoof_face/553189.png,7
image_preprocessed/spoof_face/553190.png,9
image_preprocessed/spoof_face/553191.png,7
image_preprocessed/spoof_face/553192.png,9
image_preprocessed/spoof_face/553193.png,4
image_preprocessed/spoof_face/553194.png,7
image_preprocessed/spoof_face/553196.png,7
image_preprocessed/spoof_face/553197.png,3
image_preprocessed/spoof_face/553198.png,7
image_preprocessed/live_face/553200.png,0
image_preprocessed/live_face/553201.png,0
image_preprocessed/spoof_face/553202.png,7
image_preprocessed/live_face/553203.png,0
image_preprocessed/spoof_face/553204.png,5
image_preprocessed/live_face/553205.png,0
image_preprocessed/spoof_face/553206.png,8
image_preprocessed/live_face/553207.png,0
image_preprocessed/live_face/553208.png,0
image_preprocessed/live_face/553209.png,0
image_preprocessed/spoof_face/553210.png,4
image_preprocessed/spoof_face/553211.png,5
image_preprocessed/live_face/553212.png,0
image_preprocessed/spoof_face/553213.png,8
image_preprocessed/spoof_face/553214.png,2
image_preprocessed/live_face/553215.png,0
image_preprocessed/live_face/553216.png,0
image_preprocessed/spoof_face/553217.png,1
image_preprocessed/spoof_face/553218.png,5
image_preprocessed/live_face/553219.png,0
image_preprocessed/spoof_face/553220.png,2
image_preprocessed/spoof_face/553221.png,2
image_preprocessed/spoof_face/553222.png,7
image_preprocessed/spoof_face/553223.png,7
image_preprocessed/spoof_face/553224.png,7
image_preprocessed/spoof_face/553225.png,7
image_preprocessed/spoof_face/553226.png,4
image_preprocessed/spoof_face/553227.png,3
image_preprocessed/spoof_face/553228.png,5
image_preprocessed/spoof_face/553229.png,8
image_preprocessed/spoof_face/553230.png,8
image_preprocessed/live_face/553231.png,0
image_preprocessed/live_face/553232.png,0
image_preprocessed/spoof_face/553233.png,3
image_preprocessed/live_face/553235.png,0
image_preprocessed/spoof_face/553236.png,6
image_preprocessed/live_face/553237.png,0
image_preprocessed/live_face/553238.png,0
image_preprocessed/live_face/553239.png,0
image_preprocessed/spoof_face/553240.png,4
image_preprocessed/spoof_face/553241.png,3
image_preprocessed/live_face/553242.png,0
image_preprocessed/spoof_face/553243.png,3
image_preprocessed/spoof_face/553244.png,1
image_preprocessed/spoof_face/553245.png,7
image_preprocessed/spoof_face/553246.png,6
image_preprocessed/spoof_face/553247.png,5
image_preprocessed/spoof_face/553248.png,2
image_preprocessed/live_face/553249.png,0
image_preprocessed/spoof_face/553250.png,5
image_preprocessed/spoof_face/553252.png,2
image_preprocessed/spoof_face/553253.png,3
image_preprocessed/live_face/553254.png,0
image_preprocessed/spoof_face/553255.png,3
image_preprocessed/spoof_face/553256.png,2
image_preprocessed/spoof_face/553257.png,8
image_preprocessed/spoof_face/553258.png,9
image_preprocessed/live_face/553259.png,0
image_preprocessed/live_face/553260.png,0
image_preprocessed/spoof_face/553262.png,3
image_preprocessed/live_face/553263.png,0
image_preprocessed/spoof_face/553264.png,3
image_preprocessed/spoof_face/553265.png,2
image_preprocessed/spoof_face/553266.png,5
image_preprocessed/spoof_face/553267.png,4
image_preprocessed/spoof_face/553268.png,4
image_preprocessed/spoof_face/553269.png,8
image_preprocessed/spoof_face/553270.png,1
image_preprocessed/spoof_face/553271.png,5
image_preprocessed/live_face/553272.png,0
image_preprocessed/spoof_face/553273.png,8
image_preprocessed/spoof_face/553274.png,6
image_preprocessed/live_face/553275.png,0
image_preprocessed/spoof_face/553276.png,3
image_preprocessed/live_face/553277.png,0
image_preprocessed/spoof_face/553280.png,7
image_preprocessed/spoof_face/553281.png,2
image_preprocessed/live_face/553282.png,0
image_preprocessed/spoof_face/553283.png,6
image_preprocessed/spoof_face/553284.png,6
image_preprocessed/spoof_face/553285.png,5
image_preprocessed/spoof_face/553286.png,4
image_preprocessed/live_face/553287.png,0
image_preprocessed/spoof_face/553288.png,8
image_preprocessed/spoof_face/553290.png,5
image_preprocessed/spoof_face/553291.png,1
image_preprocessed/live_face/553292.png,0
image_preprocessed/spoof_face/553293.png,5
image_preprocessed/spoof_face/553294.png,5
image_preprocessed/live_face/553295.png,0
image_preprocessed/live_face/553296.png,0
image_preprocessed/spoof_face/553297.png,3
image_preprocessed/spoof_face/553298.png,7
image_preprocessed/live_face/553299.png,0
image_preprocessed/spoof_face/553301.png,6
image_preprocessed/spoof_face/553302.png,6
image_preprocessed/spoof_face/553303.png,3
image_preprocessed/live_face/553304.png,0
image_preprocessed/live_face/553305.png,0
image_preprocessed/live_face/553306.png,0
image_preprocessed/live_face/553307.png,0
image_preprocessed/spoof_face/553308.png,9
image_preprocessed/spoof_face/553309.png,4
image_preprocessed/spoof_face/553310.png,9
image_preprocessed/spoof_face/553312.png,9
image_preprocessed/spoof_face/553313.png,3
image_preprocessed/live_face/553314.png,0
image_preprocessed/live_face/553315.png,0
image_preprocessed/spoof_face/553316.png,7
image_preprocessed/spoof_face/553317.png,9
image_preprocessed/spoof_face/553318.png,7
image_preprocessed/spoof_face/553320.png,7
image_preprocessed/spoof_face/553321.png,1
image_preprocessed/live_face/553322.png,0
image_preprocessed/spoof_face/553323.png,8
image_preprocessed/spoof_face/553324.png,7
image_preprocessed/spoof_face/553325.png,7
image_preprocessed/spoof_face/553326.png,2
image_preprocessed/spoof_face/553327.png,1
image_preprocessed/live_face/553328.png,0
image_preprocessed/live_face/553329.png,0
image_preprocessed/spoof_face/553330.png,5
image_preprocessed/spoof_face/553331.png,3
image_preprocessed/live_face/553332.png,0
image_preprocessed/live_face/553334.png,0
image_preprocessed/spoof_face/553335.png,7
image_preprocessed/live_face/553336.png,0
image_preprocessed/spoof_face/553337.png,7
image_preprocessed/spoof_face/553338.png,3
image_preprocessed/live_face/553339.png,0
image_preprocessed/spoof_face/553340.png,5
image_preprocessed/live_face/553341.png,0
image_preprocessed/spoof_face/553342.png,1
image_preprocessed/live_face/553343.png,0
image_preprocessed/spoof_face/553344.png,1
image_preprocessed/spoof_face/553345.png,2
image_preprocessed/spoof_face/553346.png,5
image_preprocessed/live_face/553347.png,0
image_preprocessed/spoof_face/553348.png,8
image_preprocessed/live_face/553349.png,0
image_preprocessed/live_face/553350.png,0
image_preprocessed/spoof_face/553351.png,5
image_preprocessed/live_face/553353.png,0
image_preprocessed/spoof_face/553354.png,2
image_preprocessed/live_face/553355.png,0
image_preprocessed/spoof_face/553356.png,1
image_preprocessed/spoof_face/553357.png,3
image_preprocessed/spoof_face/553359.png,5
image_preprocessed/live_face/553360.png,0
image_preprocessed/spoof_face/553361.png,5
image_preprocessed/spoof_face/553362.png,9
image_preprocessed/spoof_face/553363.png,2
image_preprocessed/spoof_face/553364.png,1
image_preprocessed/spoof_face/553366.png,5
image_preprocessed/spoof_face/553367.png,9
image_preprocessed/spoof_face/553368.png,2
image_preprocessed/live_face/553369.png,0
image_preprocessed/spoof_face/553370.png,2
image_preprocessed/live_face/553371.png,0
image_preprocessed/spoof_face/553372.png,3
image_preprocessed/spoof_face/553373.png,6
image_preprocessed/spoof_face/553374.png,1
image_preprocessed/spoof_face/553375.png,7
image_preprocessed/spoof_face/553376.png,2
image_preprocessed/spoof_face/553377.png,3
image_preprocessed/spoof_face/553378.png,7
image_preprocessed/spoof_face/553379.png,9
image_preprocessed/spoof_face/553380.png,1
image_preprocessed/spoof_face/553381.png,3
image_preprocessed/live_face/553382.png,0
image_preprocessed/spoof_face/553383.png,9
image_preprocessed/live_face/553384.png,0
image_preprocessed/spoof_face/553386.png,5
image_preprocessed/spoof_face/553387.png,3
image_preprocessed/spoof_face/553389.png,7
image_preprocessed/spoof_face/553390.png,5
image_preprocessed/spoof_face/553391.png,3
image_preprocessed/spoof_face/553392.png,9
image_preprocessed/spoof_face/553393.png,8
image_preprocessed/spoof_face/553394.png,4
image_preprocessed/live_face/553395.png,0
image_preprocessed/spoof_face/553396.png,4
image_preprocessed/spoof_face/553397.png,8
image_preprocessed/spoof_face/553398.png,3
image_preprocessed/spoof_face/553399.png,7
image_preprocessed/live_face/553400.png,0
image_preprocessed/spoof_face/553401.png,2
image_preprocessed/spoof_face/553402.png,8
image_preprocessed/spoof_face/553403.png,2
image_preprocessed/spoof_face/553404.png,7
image_preprocessed/spoof_face/553405.png,3
image_preprocessed/spoof_face/553406.png,3
image_preprocessed/live_face/553407.png,0
image_preprocessed/spoof_face/553408.png,5
image_preprocessed/live_face/553409.png,0
image_preprocessed/live_face/553410.png,0
image_preprocessed/live_face/553411.png,0
image_preprocessed/live_face/553412.png,0
image_preprocessed/live_face/553413.png,0
image_preprocessed/spoof_face/553414.png,7
image_preprocessed/live_face/553415.png,0
image_preprocessed/spoof_face/553416.png,9
image_preprocessed/spoof_face/553417.png,4
image_preprocessed/spoof_face/553418.png,9
image_preprocessed/spoof_face/553419.png,6
image_preprocessed/live_face/553420.png,0
image_preprocessed/spoof_face/553421.png,5
image_preprocessed/spoof_face/553422.png,5
image_preprocessed/live_face/553423.png,0
image_preprocessed/live_face/553424.png,0
image_preprocessed/live_face/553425.png,0
image_preprocessed/live_face/553426.png,0
image_preprocessed/live_face/553427.png,0
image_preprocessed/live_face/553428.png,0
image_preprocessed/spoof_face/553429.png,9
image_preprocessed/spoof_face/553430.png,7
image_preprocessed/spoof_face/553431.png,3
image_preprocessed/spoof_face/553432.png,3
image_preprocessed/spoof_face/553433.png,5
image_preprocessed/spoof_face/553435.png,4
image_preprocessed/spoof_face/553436.png,4
image_preprocessed/live_face/553437.png,0
image_preprocessed/spoof_face/553439.png,4
image_preprocessed/spoof_face/553440.png,6
image_preprocessed/live_face/553441.png,0
image_preprocessed/live_face/553442.png,0
image_preprocessed/live_face/553443.png,0
image_preprocessed/spoof_face/553444.png,2
image_preprocessed/spoof_face/553445.png,3
image_preprocessed/live_face/553446.png,0
image_preprocessed/spoof_face/553448.png,1
image_preprocessed/spoof_face/553449.png,7
image_preprocessed/live_face/553450.png,0
image_preprocessed/spoof_face/553451.png,7
image_preprocessed/spoof_face/553452.png,4
image_preprocessed/spoof_face/553453.png,6
image_preprocessed/live_face/553454.png,0
image_preprocessed/spoof_face/553455.png,3
image_preprocessed/live_face/553456.png,0
image_preprocessed/live_face/553457.png,0
image_preprocessed/spoof_face/553458.png,9
image_preprocessed/live_face/553459.png,0
image_preprocessed/live_face/553460.png,0
image_preprocessed/spoof_face/553461.png,8
image_preprocessed/spoof_face/553462.png,9
image_preprocessed/spoof_face/553463.png,9
image_preprocessed/spoof_face/553464.png,7
image_preprocessed/live_face/553465.png,0
image_preprocessed/spoof_face/553466.png,1
image_preprocessed/spoof_face/553467.png,1
image_preprocessed/spoof_face/553468.png,3
image_preprocessed/spoof_face/553469.png,2
image_preprocessed/spoof_face/553470.png,3
image_preprocessed/spoof_face/553471.png,8
image_preprocessed/spoof_face/553472.png,9
image_preprocessed/spoof_face/553473.png,4
image_preprocessed/live_face/553474.png,0
image_preprocessed/spoof_face/553475.png,4
image_preprocessed/spoof_face/553477.png,9
image_preprocessed/spoof_face/553478.png,3
image_preprocessed/live_face/553479.png,0
image_preprocessed/live_face/553480.png,0
image_preprocessed/live_face/553481.png,0
image_preprocessed/spoof_face/553482.png,9
image_preprocessed/spoof_face/553483.png,7
image_preprocessed/spoof_face/553484.png,7
image_preprocessed/spoof_face/553486.png,7
image_preprocessed/spoof_face/553487.png,5
image_preprocessed/spoof_face/553488.png,9
image_preprocessed/spoof_face/553489.png,1
image_preprocessed/live_face/553490.png,0
image_preprocessed/spoof_face/553491.png,8
image_preprocessed/spoof_face/553492.png,9
image_preprocessed/spoof_face/553495.png,2
image_preprocessed/live_face/553496.png,0
image_preprocessed/live_face/553498.png,0
image_preprocessed/spoof_face/553499.png,7
image_preprocessed/live_face/553500.png,0
image_preprocessed/spoof_face/553501.png,4
image_preprocessed/live_face/553502.png,0
image_preprocessed/spoof_face/553503.png,5
image_preprocessed/spoof_face/553504.png,2
image_preprocessed/spoof_face/553505.png,7
image_preprocessed/live_face/553506.png,0
image_preprocessed/spoof_face/553507.png,2
image_preprocessed/spoof_face/553508.png,6
image_preprocessed/spoof_face/553509.png,3
image_preprocessed/spoof_face/553510.png,4
image_preprocessed/spoof_face/553511.png,6
image_preprocessed/live_face/553512.png,0
image_preprocessed/spoof_face/553513.png,5
image_preprocessed/spoof_face/553514.png,6
image_preprocessed/spoof_face/553515.png,3
image_preprocessed/live_face/553516.png,0
image_preprocessed/live_face/553517.png,0
image_preprocessed/spoof_face/553518.png,6
image_preprocessed/live_face/553519.png,0
image_preprocessed/spoof_face/553520.png,3
image_preprocessed/spoof_face/553521.png,6
image_preprocessed/live_face/553522.png,0
image_preprocessed/live_face/553523.png,0
image_preprocessed/spoof_face/553524.png,8
image_preprocessed/live_face/553525.png,0
image_preprocessed/spoof_face/553526.png,7
image_preprocessed/spoof_face/553527.png,4
image_preprocessed/spoof_face/553528.png,7
image_preprocessed/spoof_face/553529.png,2
image_preprocessed/spoof_face/553530.png,3
image_preprocessed/spoof_face/553531.png,7
image_preprocessed/spoof_face/553533.png,4
image_preprocessed/live_face/553534.png,0
image_preprocessed/live_face/553535.png,0
image_preprocessed/spoof_face/553536.png,5
image_preprocessed/live_face/553537.png,0
image_preprocessed/live_face/553538.png,0
image_preprocessed/spoof_face/553539.png,3
image_preprocessed/spoof_face/553540.png,7
image_preprocessed/spoof_face/553541.png,3
image_preprocessed/spoof_face/553542.png,1
image_preprocessed/spoof_face/553543.png,9
image_preprocessed/spoof_face/553544.png,9
image_preprocessed/spoof_face/553545.png,5
image_preprocessed/spoof_face/553546.png,2
image_preprocessed/spoof_face/553547.png,7
image_preprocessed/spoof_face/553548.png,2
image_preprocessed/spoof_face/553549.png,5
image_preprocessed/live_face/553550.png,0
image_preprocessed/spoof_face/553551.png,2
image_preprocessed/spoof_face/553552.png,7
image_preprocessed/spoof_face/553553.png,8
image_preprocessed/live_face/553554.png,0
image_preprocessed/spoof_face/553555.png,7
image_preprocessed/spoof_face/553557.png,7
image_preprocessed/spoof_face/553558.png,7
image_preprocessed/spoof_face/553559.png,5
image_preprocessed/spoof_face/553560.png,2
image_preprocessed/spoof_face/553561.png,5
image_preprocessed/spoof_face/553562.png,2
image_preprocessed/spoof_face/553563.png,3
image_preprocessed/live_face/553564.png,0
image_preprocessed/spoof_face/553565.png,9
image_preprocessed/spoof_face/553566.png,3
image_preprocessed/live_face/553567.png,0
image_preprocessed/live_face/553568.png,0
image_preprocessed/live_face/553569.png,0
image_preprocessed/spoof_face/553570.png,1
image_preprocessed/spoof_face/553571.png,2
image_preprocessed/spoof_face/553572.png,5
image_preprocessed/live_face/553573.png,0
image_preprocessed/spoof_face/553574.png,7
image_preprocessed/spoof_face/553575.png,5
image_preprocessed/spoof_face/553576.png,8
